respondent_id,xyz_vaccine_label,seasonal_vaccine_label
52284,0.14373302909494834,0.5576320990433312
52285,0.11762203465453386,0.2905378948074373
52286,0.2125168007439034,0.42656629291290205
52287,0.06838084536340676,0.5324793946683594
52288,0.3474704251200577,0.7431271302761654
52289,0.007838347078871115,0.023619432120882924
52290,0.510207604774195,0.7998430883538573
52291,0.08944175601291475,0.23823061734754528
52292,0.29285088315056657,0.7054651259606072
52293,0.10091470250820665,0.43729375063227754
52294,0.08104020165510895,0.14989069431381855
52295,0.7754098726231918,0.9167014728553995
52296,0.18148569604219192,0.8503158339311881
52297,0.07948835695368751,0.16428498913400344
52298,0.12590002098241665,0.9008966424410189
52299,0.0671130429365936,0.155941843671478
52300,0.25050261547751873,0.7964355685790544
52301,0.20289176566366776,0.2741583772032553
52302,0.18911605506581564,0.7141670076322284
52303,0.07055860953277786,0.17999221962594583
52304,0.024689124950511284,0.34913432453487653
52305,0.0515515059266845,0.9035020854093775
52306,0.3554465082716729,0.6712934981307146
52307,0.10694446583157138,0.4013465064207076
52308,0.23289697430273154,0.5620589919729727
52309,0.549959996585474,0.7515920507519948
52310,0.5811812850703101,0.7250414747885576
52311,0.07719255425297604,0.1756117376918614
52312,0.17883744670453708,0.3825821291087145
52313,0.11127378082334716,0.6691775177603254
52314,0.021993351533883664,0.0542137149553198
52315,0.37951610721812107,0.8094233829484315
52316,0.15143450009251486,0.8992958736243116
52317,0.1359406061023776,0.9551392573492857
52318,0.019534233797342853,0.011886318272908746
52319,0.09599980216275233,0.4165388165069176
52320,0.23101573645809056,0.49951695751781783
52321,0.012457581506378304,0.03898306326275757
52322,0.04820639549903307,0.2530678842198052
52323,0.11886397349763862,0.5817831624133123
52324,0.20723705075896676,0.5387951205842777
52325,0.7638214886021529,0.8855524096413768
52326,0.3979474996961396,0.7696528939766301
52327,0.034701033896056555,0.10679777763305952
52328,0.03333876838721709,0.8121461784323973
52329,0.15036425212630386,0.2679287080000759
52330,0.1365804988762815,0.5147290475318947
52331,0.36048776161940993,0.7689432229500692
52332,0.15609558893024675,0.5054190912357781
52333,0.02656185177760935,0.044191063453747424
52334,0.37979960422541464,0.6615743441512287
52335,0.06487768096059549,0.09056821144501828
52336,0.250676747102521,0.27698634749684575
52337,0.3145951585326827,0.26390898365666987
52338,0.008603815121376838,0.02557225960237029
52339,0.6225791125785451,0.6929324876981301
52340,0.07463107230901192,0.48450640549918383
52341,0.04002892754523245,0.24997218801190746
52342,0.041852099278307596,0.051866387476629354
52343,0.07455117224801412,0.12671475982249739
52344,0.5173881562903989,0.845656316251117
52345,0.1628870122184979,0.17270822535474614
52346,0.7103006524947049,0.9609292706009398
52347,0.045910779920862,0.3509599304081089
52348,0.1456699347551802,0.7896011053894084
52349,0.16855517109617865,0.8794434884472736
52350,0.26910962923085724,0.4752966056344789
52351,0.023331169976880686,0.09528941743013003
52352,0.07868971311323393,0.6159302241264836
52353,0.25158145814685534,0.4670586697182501
52354,0.11396960642283137,0.4735401435268066
52355,0.07031688977864727,0.15409883613346645
52356,0.31452667279463364,0.9823696248300632
52357,0.02701763930587575,0.22393861324505643
52358,0.037489529612705894,0.10694959614965348
52359,0.08030416461230917,0.1410763375196641
52360,0.28577844315370826,0.6048915664043685
52361,0.10780659355886968,0.7468179798855464
52362,0.0531793299263575,0.24538985792707843
52363,0.0945887932629146,0.20429875611604623
52364,0.023922217937621202,0.1252902341917537
52365,0.32301882902884493,0.4548562819349628
52366,0.006913425298198871,0.03020319898016525
52367,0.1550785512754705,0.1455482558116929
52368,0.4961313978976229,0.7856421533429647
52369,0.30973088410924077,0.879236421264393
52370,0.09020814501938786,0.07442354016496258
52371,0.6667667606347214,0.4851107889340409
52372,0.09367595845427118,0.5225919093056363
52373,0.0899221337798968,0.3089136930707083
52374,0.33148012354221645,0.8283909794451833
52375,0.07356877699992098,0.45911982418754693
52376,0.2653599564792336,0.7596396293578968
52377,0.09832715651181835,0.09622815400265924
52378,0.007056911246031045,0.025712558019856894
52379,0.16024576971795118,0.4690787358107506
52380,0.0566258397957376,0.698955649761077
52381,0.07140138196775128,0.19740214112048735
52382,0.7771623440965908,0.8981099160699846
52383,0.05656693707464153,0.057798775664293874
52384,0.6253221644385885,0.9685373742834591
52385,0.21929651740225042,0.02970159598612446
52386,0.1160850925438737,0.6388126747106676
52387,0.2142927182251714,0.06500501776193525
52388,0.3645183084810599,0.5681174135578675
52389,0.16150745536410394,0.609412701860397
52390,0.05861545810619642,0.8798202315262698
52391,0.09795239982759547,0.9000143587805125
52392,0.15948464330825046,0.31175913236847136
52393,0.37436716635397027,0.8327269938568959
52394,0.317869380176167,0.7708718400733632
52395,0.04578202198941983,0.3526872755836744
52396,0.09785903192648891,0.31132745109515764
52397,0.872044762387418,0.9714437237886017
52398,0.033768492496877876,0.43609860976625064
52399,0.10665400001493625,0.35559172366714026
52400,0.13749992954569845,0.7030598679388398
52401,0.07207830927424079,0.263399344532936
52402,0.07040879338665983,0.09414728085689476
52403,0.4755204287067441,0.36654029415756423
52404,0.08400418534514219,0.8249911827614056
52405,0.32857739955362397,0.7038864695004681
52406,0.052710051178640374,0.7657910855727864
52407,0.09435749365010254,0.19681663788171516
52408,0.04754527626388439,0.5574225110944678
52409,0.13601681501421345,0.9155472947932303
52410,0.30456561329071014,0.7308364493337072
52411,0.10134041326398886,0.20402532782842617
52412,0.03438664345027226,0.11048713569707952
52413,0.12473206113752582,0.15423212163322006
52414,0.09132568231577112,0.16342129060648947
52415,0.0484010089927043,0.2954418841754135
52416,0.06526542527291233,0.574510345122982
52417,0.030764035103107466,0.6012903745091267
52418,0.6019192756790405,0.9593965314176344
52419,0.13743876578172945,0.626822525866315
52420,0.032397212803118275,0.040341768572269905
52421,0.22969142083532595,0.786518892717458
52422,0.08689520521438207,0.19021042065179586
52423,0.16731685640153116,0.4442684330475728
52424,0.09376327763182034,0.745473092755377
52425,0.04972062936483825,0.8129365988161635
52426,0.3564174569410485,0.31270854452944896
52427,0.4495521471813475,0.7794094911539765
52428,0.11050259629675077,0.04335296286149032
52429,0.4970613097488111,0.5155689746668877
52430,0.08766631402168647,0.14428889192413172
52431,0.5774980757533225,0.1949255093357445
52432,0.08867779354272923,0.19887353688361084
52433,0.037092464167537836,0.8105993927553243
52434,0.4125332511897405,0.37250308584949177
52435,0.2758421275183269,0.14027610095378112
52436,0.08598029679528539,0.1167102690952071
52437,0.12683453662406038,0.33148086391153525
52438,0.07674767607866244,0.1820423278615314
52439,0.06934284959900139,0.3615847612366367
52440,0.010252246388252916,0.10871708099703636
52441,0.07382043617707877,0.17604341212525787
52442,0.15498620997259407,0.8489826583039153
52443,0.05440359138129141,0.11446676229544553
52444,0.6293073902992028,0.9152956314366418
52445,0.035161334822808275,0.35741608128394964
52446,0.31716669721859636,0.5633415176266945
52447,0.10299335571170794,0.24372520227812564
52448,0.2999491184677688,0.43572708115450764
52449,0.4126825664153024,0.6656947898648823
52450,0.13913324634847085,0.8076292119154739
52451,0.7177305928531272,0.9069597656187075
52452,0.37499322809711444,0.21311863899737107
52453,0.054432342722659996,0.6663356571684214
52454,0.3916532027945846,0.0768113399399645
52455,0.8246067779919333,0.5044861957017122
52456,0.4865819704270351,0.8691514216122194
52457,0.0319930030635575,0.45197641184928333
52458,0.1774894874600029,0.21569001274056923
52459,0.1409391369929494,0.8569086303387893
52460,0.07455324820889339,0.16201445035805226
52461,0.585218082013831,0.21817015078540206
52462,0.10120878738972788,0.4145874362826487
52463,0.03399202764292984,0.10961245021130529
52464,0.06184684157988281,0.024100301091820594
52465,0.7034266014202656,0.9705019118621767
52466,0.11745975422354141,0.6437459192966477
52467,0.11307244805661958,0.21807151529195395
52468,0.37907208566772677,0.30335676744665974
52469,0.026158561086583793,0.07593522410567348
52470,0.11226262107570338,0.8587388930934425
52471,0.22794879129063786,0.05492884145782462
52472,0.008460736461344614,0.014068312956632542
52473,0.24883358367569383,0.9108545103572433
52474,0.1866009900238152,0.19236670752430768
52475,0.8431766816250776,0.9410396449053291
52476,0.5970902515086236,0.875084680691053
52477,0.02204102729307402,0.11070234026760879
52478,0.027687300324984378,0.07652807382282453
52479,0.0052057666688071,0.01539940620443591
52480,0.16715438330015428,0.18169971667020185
52481,0.6502943839126238,0.7992999567491029
52482,0.15698343566800424,0.690348012763136
52483,0.6479074545134826,0.9390010558988126
52484,0.2735357423975611,0.744150035565639
52485,0.16241155332038829,0.4509779797989497
52486,0.038762861077927875,0.06123203281419291
52487,0.09255300541862967,0.27050470331628684
52488,0.26202854872688774,0.3334992818723327
52489,0.33623089157445907,0.7494539075900329
52490,0.4745488536209758,0.6961599817487476
52491,0.9012964024603282,0.9818915400322676
52492,0.05976761282019788,0.20782451285525305
52493,0.26486782009351284,0.924370942355668
52494,0.7041618559632251,0.8488542339339537
52495,0.058146680177709964,0.2347188552891809
52496,0.659707722561307,0.8762235685401986
52497,0.30200222344450267,0.49347630379053203
52498,0.04867391073987076,0.9616191311230075
52499,0.1639720041852826,0.12669008379431906
52500,0.16449565923837406,0.6438811195545467
52501,0.050046203021772505,0.11926549171368697
52502,0.22565330156802446,0.32801263288413224
52503,0.09789202756609025,0.3953696499774862
52504,0.06666632561895602,0.08821571880029722
52505,0.028825477523431862,0.5262058555912754
52506,0.07267370043029593,0.07928868560929012
52507,0.04927067880957755,0.16588390798700312
52508,0.8625047098100758,0.9838906090187731
52509,0.06493679952575324,0.16203816277228034
52510,0.009164639349355104,0.020620182344301588
52511,0.21792077497961979,0.1970023856888783
52512,0.05302313943466943,0.07563742809193658
52513,0.0578981482930755,0.7831569897604685
52514,0.9250919616673609,0.47935662276373464
52515,0.018919749679842553,0.24031233946199038
52516,0.044821671269604284,0.06483834405101459
52517,0.13327706334543668,0.9615141617845113
52518,0.3867014879801704,0.4591290420724429
52519,0.26010958391128697,0.7347786480185948
52520,0.3830067868444685,0.6760818182636391
52521,0.014838304979104494,0.08401560827773533
52522,0.009152004749821354,0.04429205165931617
52523,0.4864749628496524,0.888990125004645
52524,0.27093683752968206,0.34236115764032726
52525,0.5435337266599181,0.7279810872491291
52526,0.05276008238232829,0.035414812678538674
52527,0.5683073739086661,0.988968365169456
52528,0.12292176605895579,0.5090192296480359
52529,0.3723938186754798,0.7402444938894587
52530,0.005314802136235949,0.024852178560010558
52531,0.4229012109212478,0.7499171656182183
52532,0.3388725427271577,0.7813541359772489
52533,0.010983910537636015,0.04854494119621869
52534,0.07065190615103029,0.6239347215623214
52535,0.16521388896355552,0.19921341073299467
52536,0.23284761344776353,0.35792147922206835
52537,0.17927095475289218,0.9479676456511988
52538,0.03742294285834174,0.06688944766870902
52539,0.025728721598337022,0.8933964863073544
52540,0.13726689809709203,0.8089181907406904
52541,0.12228194144569265,0.3761503971969044
52542,0.02673875065026807,0.10635109048013687
52543,0.03331568760985363,0.07534885382962594
52544,0.22783994599249316,0.241146902597636
52545,0.15840003068994202,0.38129911917611853
52546,0.6404651888116276,0.5524440139765264
52547,0.048563819581182326,0.26600917596372237
52548,0.059688173460018194,0.5865005655606005
52549,0.34436917404523754,0.6934683543103465
52550,0.056315750521674986,0.40417047355683294
52551,0.15107863370474478,0.25988556209205366
52552,0.0686629692418116,0.5270739355064507
52553,0.16727973698450338,0.9457336049847085
52554,0.7961037887845581,0.7135084234488247
52555,0.012107079854278783,0.11867790811764822
52556,0.1143272036135634,0.6827381869839227
52557,0.0396050180762315,0.0326000072424908
52558,0.04384750514944884,0.25550538556112895
52559,0.015823474261189338,0.08155952968393387
52560,0.012754139017012953,0.034070376486113114
52561,0.1164318519230645,0.41438993519328204
52562,0.020601523606058145,0.08656064218101552
52563,0.6876500237719236,0.9462845194457525
52564,0.0343421058019345,0.3189665353374182
52565,0.008293271746236754,0.01812997558251237
52566,0.1115262213912291,0.8960694228754199
52567,0.10529480490489047,0.25533946144329245
52568,0.11023149024834349,0.6183624440165865
52569,0.41337241255801016,0.5637728179440538
52570,0.06665210975879926,0.10304352180338228
52571,0.36433247766938137,0.6190050591827564
52572,0.07068823250113969,0.1370998100504667
52573,0.03360647172199081,0.5697345929063153
52574,0.09249049065051841,0.203846376299105
52575,0.8049146481757921,0.948106656478342
52576,0.07061223061089404,0.5660576140416421
52577,0.1312784275413699,0.29743232114749113
52578,0.44935339991171896,0.7318144176711305
52579,0.30182907932248093,0.3781047959236365
52580,0.08678856316588594,0.9170679427722512
52581,0.7149758630090454,0.9135738195095962
52582,0.06392123508726884,0.06740978332153098
52583,0.11290248808024402,0.5890164980387785
52584,0.19776410236761988,0.4179901483086787
52585,0.13835108666708298,0.4663725289634269
52586,0.09665173880856413,0.5498118426743838
52587,0.06087651396752487,0.1210682565160663
52588,0.06743859994907543,0.28580803479556316
52589,0.03449688639563941,0.19741156542044774
52590,0.039953959957384926,0.24726645914623815
52591,0.007314370382760763,0.01006631425410137
52592,0.5536566333229707,0.6131861873363611
52593,0.043094076567588,0.09578132324067248
52594,0.017971975208153457,0.0425807830319174
52595,0.04163662852151978,0.13867543516738096
52596,0.04150720016817995,0.20282479141580148
52597,0.20333588498179694,0.6236294381171488
52598,0.7518783904628945,0.9191938691083652
52599,0.23813843142245406,0.29545031189693427
52600,0.0892616027971548,0.889489057548014
52601,0.05355278351182671,0.08852542948943935
52602,0.040391862684641365,0.0446931785327859
52603,0.04766190924702332,0.5149964536387778
52604,0.3102039571492639,0.2556109424892952
52605,0.0076649774348207895,0.5283170375190774
52606,0.2973154850381683,0.5200039692490613
52607,0.06465309293383797,0.736353232136961
52608,0.058849111105726874,0.6111116274708243
52609,0.03983345423897341,0.47795431164481805
52610,0.6076982098271186,0.7117929985417444
52611,0.0779225911746753,0.7892473551724879
52612,0.0721515208754496,0.08135679709368986
